timestamp,trf_dtype,nc_dtype,trf_size,nc_size,trf_ri_nan_count,nc_ri_nan_count,trf_ri_min,nc_ri_min,ri_mae,ri_max_abs_error,ri_pearson_corr
2020-03-03 13:00:00,float64,float32,41,60,0,19,0.0,0.0,6.929086021533952e-07,1.117223501205522e-05,0.9999996613525474
2020-03-03 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-03 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-03 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-03 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-03 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-03 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-03 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-03 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-03 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-03 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 11:00:00,float64,float32,43,60,0,17,0.0,0.0,0.0,0.0,
2020-03-04 12:00:00,float64,float32,26,60,0,34,0.0,0.0,0.0,0.0,
2020-03-04 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-04 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6048440927018807e-06,4.892273005098111e-05,0.9999568197919201
2020-03-04 15:00:00,float64,float32,60,60,0,0,0.0,0.0,7.6272906611363085e-06,4.324784055352235e-05,0.9999903691620391
2020-03-04 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2463063380370599e-05,4.888029433786859e-05,0.9999980946890322
2020-03-04 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.616636995847037e-05,4.989323318004696e-05,0.9999991279566064
2020-03-04 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1187836605434595e-05,4.892273005098111e-05,0.9999750772867506
2020-03-04 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3227975340560046e-05,4.889185875654213e-05,0.9999974630473752
2020-03-04 20:00:00,float64,float32,60,60,0,0,0.0,0.0,6.401439569890533e-07,3.8408637419343195e-05,1.0
2020-03-04 21:00:00,float64,float32,60,60,0,0,0.0,0.0,8.793221823871195e-06,4.888029433786859e-05,0.9999969240953837
2020-03-04 22:00:00,float64,float32,60,60,0,0,0.0,0.0,9.182823471104086e-06,4.892273005098111e-05,0.9999909185979878
2020-03-04 23:00:00,float64,float32,60,60,0,0,0.0,0.0,3.5332652678092388e-06,4.892273005098111e-05,0.9998534221935712
2020-03-05 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-05 01:00:00,float64,float32,60,60,0,0,0.0,0.0,7.407571095973175e-07,2.6254130713641594e-05,0.9999934945226577
2020-03-05 02:00:00,float64,float32,60,60,0,0,0.0,0.0,8.751376904547198e-07,2.6254130713641594e-05,0.999999999999998
2020-03-05 03:00:00,float64,float32,60,60,0,0,0.0,0.0,6.209439048540535e-06,4.892273005098111e-05,0.999999999942623
2020-03-05 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-05 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-05 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-05 07:00:00,float64,float32,60,60,0,0,0.0,0.0,2.6073851808879517e-06,4.779288619756721e-05,0.999999999392208
2020-03-05 08:00:00,float64,float32,60,60,0,0,0.0,0.0,1.73558851393562e-06,3.554190546274172e-05,0.9999871820470974
2020-03-05 09:00:00,float64,float32,60,60,0,0,0.0,0.0,2.5152125209569784e-06,3.750718235969591e-05,0.9999994271497843
